,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
0,0.05,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1,0.05,0.05,0.001395826219615895,0.001395826219615895,0.0013958257834201235,0.0,-1.0960049368348883e-05,1.0962790067209695e-05
2,0.05,0.1,0.01116658881954415,0.01116658881954415,0.011166574861298156,0.0,-0.0001314545691023274,0.00013155323414387567
3,0.05,0.15000000000000002,0.037687119493392374,0.037687119493392374,0.03768701349819845,0.0,-0.000733465005871707,0.0007345037278920245
4,0.05,0.2,0.08933204056234008,0.08933204056234008,0.0893315939008611,0.0,-0.0027125463040776603,0.002718751217054638
5,0.05,0.25,0.1744756602913783,0.1744756602913783,0.174474297194197,0.0,-0.007746312542253618,0.007772527139497338
6,0.05,0.30000000000000004,0.30149186820849344,0.30149186820849344,0.30148847640317156,0.0,-0.018548961303748335,0.0186364325678242
7,0.05,0.35000000000000003,0.4787540304277764,0.4787540304277764,0.47874669944253906,0.0,-0.03912051647516611,0.039366493619713394
8,0.05,0.4,0.71463488497744,0.71463488497744,0.7146205921163924,0.0,-0.07498946926499807,0.07559719220336537
9,0.05,0.45,1.0175064371337224,1.0175064371337224,1.0174806811294872,0.0,-0.13344749735838,0.13480446716576402
10,0.05,0.5,1.395739854761663,1.395739854761663,1.3956962371123074,0.0,-0.22377494227260358,0.2265686809118218
11,0.05,0.55,1.8465352623414497,1.8465352623414497,1.7914872064791092,0.0,-0.011500433534771592,0.3623180220833565
12,0.05,0.6000000000000001,2.364299288512031,2.364299288512031,2.248999577739083,0.0,1.560485863967791,0.5548333524805321
13,0.05,0.65,2.9532114326267207,2.9532114326267207,2.772409988617889,0.0,5.992085203561457,0.8185206503841048
14,0.05,0.7000000000000001,3.61745017369591,3.61745017369591,3.3658936446362606,0.0,14.913080049634523,1.1698561307978466
15,0.05,0.75,4.361192918133097,4.361192918133097,4.033624240761046,0.0,30.083085346030952,1.6275174127831005
16,0.05,0.8,5.1886159475113995,5.1886159475113995,4.779773883076163,0.0,53.39151083889949,2.212514639338054
17,0.05,0.8500000000000001,6.103894366330993,6.103894366330993,5.608513010474416,0.0,86.85753511205776,2.948321547360935
18,0.05,0.9,7.111202049798019,7.111202049798019,6.5240103163712035,0.0,132.63009199268194,3.8610064852370303
19,0.05,0.9500000000000001,8.21471159161543,8.21471159161543,7.530432670441072,0.0,192.98786998486167,4.979363375590106
20,0.05,1.0,9.418594251786228,9.418594251786228,8.631945040378051,0.0,270.3393253883046,6.335042620739475
21,0.05,1.05,10.727019904429646,10.727019904429646,9.83271041368084,0.0,367.22270975916035,7.962681948404825
22,0.05,1.1,12.144156985610723,12.144156985610723,11.136889719463738,0.0,486.3061123696564,9.900037195201527
