,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
0,0.05,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1,0.05,0.05,0.0013962620925989143,0.0013962625289310325,0.0013962625289310325,0.0,-1.0963475275934107e-05,1.0966216831486653e-05
2,0.05,0.1,0.01117006532491153,0.011170079287520613,0.011170079287520613,0.0,-0.0001314956593556591,0.000131594355238097
3,0.05,0.15000000000000002,0.03769879375767337,0.03769889978599942,0.037698899785999426,0.0,-0.0007336942733905641,0.0007347333200962535
4,0.05,0.2,0.08935951729562706,0.08935996409672411,0.08935996409672411,0.0,-0.0027133941956007123,0.002719601048118757
5,0.05,0.25,0.1745288346144346,0.17453019813769471,0.17453019813769471,0.0,-0.00774873389547879,0.007774956686919117
6,0.05,0.30000000000000004,0.30158271609348025,0.3015861089590174,0.3015861089590174,0.0,-0.018554759364056483,0.018642257970023984
7,0.05,0.35000000000000003,0.47889634675652604,0.47890368003329303,0.47890368003329303,0.0,-0.03913274482100907,0.03937879885343748
8,0.05,0.4,0.7148439692221864,0.7148582665509166,0.7148582665509166,0.0,-0.07501290957835473,0.07562082247960825
9,0.05,0.45,1.017798726666181,1.0178244907212641,1.0178244907212641,0.0,-0.13348921056405796,0.13484660453495798
10,0.05,0.5,1.396132505797332,1.3961761370807535,1.3961761370807535,0.0,-0.22384489015755848,0.2266395020675008
11,0.05,0.55,1.847045857367681,1.8471160637502817,1.7921390942882307,0.0,-0.5301953610733028,0.362863234465491
12,0.05,0.6000000000000001,2.3649461531064997,2.365054167181937,2.24986639622068,0.0,-1.6005670896602355,0.5576397380561943
13,0.05,0.65,2.9540135943141363,2.9541735114128915,2.773541671366547,0.0,-4.2069245000707856,0.8272721617076997
14,0.05,0.7000000000000001,3.618427145784679,3.6186563360601736,3.367347772857679,0.0,-9.18887397092333,1.1902994263904187
15,0.05,0.75,4.362364457381364,4.362684004018403,4.035466726162268,0.0,-17.45370494168837,1.6676275106121023
16,0.05,0.8,5.190001785627828,5.190436949165457,4.782079676785337,0.0,-29.97641934794718,2.2826606945432233
17,0.05,0.8500000000000001,6.105513915316151,6.106094624076512,5.611366837977229,0.0,-47.79974872679936,3.0614327603694207
18,0.05,0.9,7.113074081132684,7.113835447747002,6.527507438450621,0.0,-72.03415833391405,4.032738146408286
19,0.05,0.9500000000000001,8.21685388930266,8.217836753324969,7.534679670106534,0.0,-103.85783761394718,5.228263052528288
20,0.05,1.0,9.421023239254527,9.42227473585324,8.63706063576983,0.0,-144.51667636629767,6.682716494408225
21,0.05,1.05,10.729750245305022,10.73132440002203,9.838826296934693,0.0,-195.32422594840543,8.433961304176263
22,0.05,1.1,12.147201158365935,12.149159507932348,11.144151421520577,0.0,-257.66164485908587,10.523145074968172
23,0.05,1.1500000000000001,13.677540287673576,13.679952526870775,12.557209531639126,0.0,-332.9776280446658,12.994831046945173
24,0.05,1.2000000000000002,15.324929922541887,15.327874577096066,14.082172851372524,0.0,-422.7883192709703,15.897128932312432
25,0.05,1.25,17.093530254140212,17.097095379638088,15.723212254563823,0.0,-528.6772059044941,19.281825676879997
26,0.05,1.3,18.98749929729667,18.99178320410955,17.484497212619655,0.0,-652.2949954464842,23.204516155708845
27,0.05,1.35,21.01099281232814,21.01610481653104,19.37019574232589,0.0,-795.3594731638559,27.724733800385234
28,0.05,1.4000000000000001,23.168164226897773,23.174225427169844,21.38447435367667,0.0,-959.6553401613668,32.906081155467845
29,0.05,1.4500000000000002,25.463164557901223,25.470308638393142,23.531497997717462,0.0,-1147.0340312396468,38.816360361652606
30,0.05,1.5,27.90014233338211,27.90851639253576,25.81543001440227,0.0,-1359.413511884207,45.5277035632012
31,0.05,1.55,30.483243514478357,30.493008919783463,28.240432080466007,0.0,-1598.778053730854,53.116703237180445
32,0.05,1.6,33.216611417399655,33.227944686071694,30.810664157311937,0.0,-1867.1779878532866,61.66454244205985
33,0.05,1.6500000000000001,36.104386635437685,36.11748034100085,33.53028443891525,0.0,-2166.729435219121,71.25712498321683
34,0.05,1.7000000000000002,39.15070696100956,39.165770665767994,36.403449299742746,0.0,-2499.6140136610006,81.9852054928991
35,0.05,1.75,42.359707307735874,42.37696852111606,39.43431324268954,0.0,-2868.0785207098384,93.94451942219523
36,0.05,1.8,45.73551963255394,45.755224795300535,42.627028847032946,0.0,-3274.4345916376133,107.23591294256562
37,0.05,1.85,49.28227285786756,49.304688352074436,45.98574671640425,0.0,-3721.0583320578953,121.96547275448644
38,0.05,1.9000000000000001,53.00409279373403,53.02950597869198,49.51461542677876,0.0,-4210.389924432219,138.2446558007615
